rental_id,predictions
7428577,1982.5
7454944,2109.975
7473595,2590.0
7490488,3005.7
7460896,3186.9
7479988,2143.0
7496308,3353.05
7468621,2786.25
7430797,3713.375
7440397,2503.0
7460575,3204.9
7516792,3821.0
7464880,2515.0333333333338
7461787,3357.5
7444351,3447.3333333333335
7438162,5224.5
7519777,2176.5
7459570,3616.3333333333335
7443688,2365.888888888889
7483843,1723.0
7429615,2220.0
7513213,4615.875
7521061,3050.0
7524166,4280.5
7476664,6188.1
7505905,1971.6666666666665
7471858,4062.5
7438210,3127.5
7469329,2756.225
7497715,1854.4
7525612,4579.9
7506082,3388.5
7518844,6958.333333333334
7487068,2343.0
7506070,3665.5
7506982,2390.0
7525636,1767.0
7438000,2182.4
7474420,4504.5
7501327,3731.975
7511602,3747.6083333333327
7511695,2255.0
7489489,5175.0
7504576,2501.5
7473469,2209.9
7440115,2117.0
7488367,2535.3
7488583,2933.1
7490770,4337.3
7485796,3311.1
7453882,24698.0
7511338,2598.5
7477789,2547.0
7487923,2547.0
7428727,2244.2
7450042,2182.5
7467187,2048.7
7506097,2467.7
7491934,3217.6
7525975,1920.0
7440988,2141.5
7484119,3008.4333333333334
7524019,3722.775
7481239,3972.4
7506925,3681.108766233766
7437361,2583.0
7467931,8697.0
7502617,3259.5
7451377,4067.7333333333327
7466254,3519.5
7451821,2565.5
7471615,3443.4
7456258,2306.6
7498273,2078.0666666666666
7445536,3634.1333333333337
7456645,6453.3
7457617,2161.9
7461331,4304.8
7497193,1960.0
7486321,2755.2
7517539,4109.1
7493233,2585.866666666667
7461916,2467.1
7446025,2587.5
7483837,2062.5
7494448,2122.3
7439092,2122.5
7517530,2427.3
7500637,2357.8
7463473,12819.5
7503820,2954.9
7524190,2055.9
7459609,3701.5
7479592,2098.55
7474213,1422.5
7499800,2709.0
7516108,2362.6
7468903,1974.5
7486561,3568.7
7473241,2058.3
7475488,6569.0
7474624,2656.425
7503712,3353.05
7495702,2117.5
7468450,7140.0
7483867,3548.0
7441468,4770.0
7502176,3565.0
7517236,2850.0
7485220,2787.5
7462309,4827.833333333333
7430926,5840.7
7490167,3049.3
7523230,3378.0
7505536,2893.8
7504156,2033.7
7510546,1731.5
7428880,2234.366666666667
7444117,2248.5
7491079,4654.5
7457983,2030.0
7503160,4708.2
7485004,2210.6666666666665
7440010,2324.35
7498330,2859.0
7506850,5054.3
7467988,2992.575
7498228,2404.7
7521424,1939.2
7478776,20600.0
7521232,2200.0
7506694,1565.0
7483258,2260.4
7455172,2296.2
7428247,4767.4
7429606,7695.0
7499368,2109.5
7485442,2755.7
7449307,3069.8
7495336,2074.5
7489342,3061.1833333333334
7506037,2679.5
7441156,3186.9666666666667
7469758,2312.5
7525351,3240.0
7454731,4569.0
7480498,2092.7
7513975,2566.0
7456432,2394.2
7468624,3899.25
7500886,1773.5
7517695,1851.9
7436128,1842.5
7442881,2238.2
7464016,1939.7
7436413,9916.2
7497094,2399.9
7524859,6674.183333333334
7466182,2399.9
7517596,7438.8
7431175,3723.4
7428631,2210.0333333333338
7429102,6402.0
7459060,2724.5
7505986,9416.3
7460566,2304.0
7525252,3110.0
7430389,2995.8450000000003
7477387,2967.6
7454431,3482.5
7523605,1706.5
7431205,1808.25
7497907,2847.5
7519738,4528.0
7481059,2084.0
7465300,2167.1321428571428
7521154,3334.5
7480990,2454.3
7469551,2360.0
7484389,2721.6583333333333
7485268,2189.5
7490743,14498.5
7480630,9829.1
7505626,3656.0
7477417,3914.55
7486360,2190.0
7501990,3479.9880952380945
7444468,2134.1333333333337
7473592,4469.05
7444156,2682.0
7514584,2088.5
7500697,2581.9
7482568,2280.0
7511554,4748.4305762400645
7459579,5392.297619047619
7440304,4387.0
7489840,4614.5
7467715,3241.4
7481275,3330.0
7451527,2280.0
7434337,3173.5
7446280,3240.5
7432927,2852.5
7520536,3174.0
7489237,3518.5
7430860,4475.0
7484665,3576.0
7463815,5934.5
7515901,4075.7
7468609,16514.4
7484875,2018.5
7466260,2420.0
7506643,3462.5
7511620,4996.391868686869
7481272,2455.5
7491985,1878.4
7433899,5136.0
7496254,1992.9
7504741,2545.0
7463818,3171.1
7492828,3254.0
7523680,9534.6
7480429,3518.9
7496350,6509.6
7526059,2394.0
7430443,2858.75
7438393,1909.6
7464805,18599.5
7437700,3315.5
7519870,4639.575
7472683,2165.0
7438453,3312.5
7465738,4062.5
7521610,3439.0
7451200,2119.9
7476145,3256.5
7430365,3445.4
7501573,4704.5
7516123,3887.5
7487263,2780.6
7510885,2645.0
7523347,2793.85
7501813,2101.5
7506715,3017.3
7434343,2016.5
7469653,2211.0
7443052,3744.65
7506202,3327.5
7430794,3681.2
7491883,3840.0
7453213,1687.8
7430731,4544.5
7451905,3217.5
7490137,3014.4
7521421,2714.475
7488496,2899.0
7481809,3675.2
7448449,3359.5
7465618,5633.9
7512412,2341.7266666666665
7524505,2374.9
7495768,2334.5
7453684,5519.7
7469908,3633.75
7469104,3718.5
7443169,5330.1
7488802,9633.1
7444357,3339.2
7506523,3532.5
7455640,2179.8
7459246,4216.891666666667
7441621,3193.0
7491427,3060.0
7448578,2988.8
7491358,2359.5
7445896,3618.2
7483549,13680.0
7485187,2320.0
7434931,2774.0
7508467,3059.325
7458007,3148.4
7518313,3125.0
7466752,2439.0
7447399,3640.7
7486099,2833.4
7467226,3555.0
7441057,2094.9
7479199,2784.2
7432009,13499.9
7449097,3313.3
7503670,3110.1
7506463,2822.45
7506022,2908.6
7462528,3386.7
7523482,2949.0
7479346,2036.5
7451539,8827.4
7504639,2956.4
7453471,2697.5
7516201,4592.725
7511563,4996.391868686869
7516087,3689.8
