rental_id,predictions
7428577,2333.2037138952883
7454944,2266.0502243900924
7473595,2684.503140124923
7490488,2570.065126609677
7460896,2344.601707720199
7479988,3496.629508280327
7496308,2545.3716958425375
7468621,3046.3231841683896
7430797,3283.5858525545596
7440397,2745.536346779854
7460575,3412.084724214823
7516792,3183.25454327058
7464880,2396.0747044439436
7461787,3250.385052760338
7444351,3413.551750380327
7438162,7568.552110925887
7519777,2406.789293129043
7459570,3708.8374462892816
7443688,2566.708498378114
7483843,2257.2821040232093
7429615,2295.0245583043925
7513213,4853.0350276120935
7521061,2825.650513002354
7524166,3810.2894654161014
7476664,4127.503862425765
7505905,2317.3922491100893
7471858,2946.427125275326
7438210,3179.0278974079274
7469329,3097.2383829045707
7497715,2299.0880648054012
7525612,6928.7313678885575
7506082,2452.2862860108544
7518844,5393.580408101071
7487068,2565.501494171919
7506070,3375.1535354933058
7506982,2453.3639561145533
7525636,2109.0598958695427
7438000,2334.2882020486177
7474420,4799.592675784365
7501327,3142.30670338857
7511602,2646.4332014310044
7511695,2917.2629504163588
7489489,6159.39237363595
7504576,2287.410766958671
7473469,2771.9043489440305
7440115,2874.576265828045
7488367,3207.330737966653
7488583,3150.803975959335
7490770,3581.7985555519444
7485796,3605.1515339331672
7453882,22646.53844923129
7511338,2814.50718367176
7477789,2318.2695713238636
7487923,2605.2979371802107
7428727,2616.052827550724
7450042,2372.2245243149773
7467187,1763.8343040122752
7506097,2804.0856441237493
7491934,2712.2574629888913
7525975,2207.258392569916
7440988,2674.9202209905934
7484119,2955.278121394566
7524019,3166.2170554944505
7481239,4034.9443684847215
7506925,3407.771357209584
7437361,2529.631857899219
7467931,11073.286427449635
7502617,2873.453584735849
7451377,3615.5303367252623
7466254,4597.923884053189
7451821,3742.3702723633114
7471615,3230.1247685475687
7456258,1784.7577144782715
7498273,2297.988883303455
7445536,3887.274936695959
7456645,5336.506574167852
7457617,2261.9152595546066
7461331,3748.988374074405
7497193,2212.5239662975277
7486321,2678.6370000782504
7517539,3694.0421199639372
7493233,2657.9325040286403
7461916,2793.3502659737187
7446025,2166.601584045265
7483837,2311.705731773484
7494448,1835.5219486299532
7439092,2562.76426799862
7517530,2712.9941820465915
7500637,2208.276636038023
7463473,9705.042268639783
7503820,2990.161616574348
7524190,2332.9144732622008
7459609,3562.1089355065874
7479592,2112.396608317192
7474213,1865.0387462345957
7499800,2663.1524343223796
7516108,2445.7980545007963
7468903,2593.3331857352696
7486561,3311.8985661314327
7473241,2566.009019407682
7475488,5598.835383407435
7474624,1892.226166161537
7503712,2545.3716958425375
7495702,2187.143059046415
7468450,6689.606725708647
7483867,3010.0639159783987
7441468,4262.9945878153
7502176,2986.678433506698
7517236,2935.0488849039652
7485220,2274.9059544664847
7462309,4113.377140488188
7430926,6240.034196186292
7490167,2549.921572642117
7523230,3250.756703673552
7505536,2581.5352150287745
7504156,2048.2367667803087
7510546,1804.5075955023929
